model,feature,groupvar,n_conversations,analysis_type,p_fdr,sig_fdr,test_type,stat,p_raw,effect_size,effect_label_str,fdr_scope,ordinal_approx
doctronic,word_count,race,1029,primary_conv_aggregated,0.003829148957260535,True,KW,18.465922126514208,0.0010004082861311307,0.014126877076674031,small,global_all_feature_x_variable_x_chatbot,False
doctronic,word_count,gender,1029,primary_conv_aggregated,0.47167845729479657,False,KW,0.8190961239795165,0.3654445705166892,-0.00017614788317476488,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,word_count,age_group,1029,primary_conv_aggregated,0.0013125003509212427,True,KW,16.60950751796502,0.0002473382415840373,0.014239286079887935,small,global_all_feature_x_variable_x_chatbot,False
doctronic,sentence_count,race,1029,primary_conv_aggregated,0.0017889931048651075,True,KW,20.75058919722279,0.00035483745899317386,0.01635799726291288,small,global_all_feature_x_variable_x_chatbot,False
doctronic,sentence_count,gender,1029,primary_conv_aggregated,0.7364528282756421,False,KW,0.19738945424927815,0.656836306299897,-0.0007815097816462724,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,sentence_count,age_group,1029,primary_conv_aggregated,0.0020424417156927046,True,KW,15.374578261626908,0.00045861974624011057,0.013035651327121743,small,global_all_feature_x_variable_x_chatbot,False
doctronic,avg_sentence_length,race,1029,primary_conv_aggregated,0.46744881924798026,False,KW,4.463555217740647,0.3468907882937014,0.0004526906423248508,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,avg_sentence_length,gender,1029,primary_conv_aggregated,0.060412179487970064,False,KW,5.138347357709809,0.023402916378222637,0.0040295495206522,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,avg_sentence_length,age_group,1029,primary_conv_aggregated,0.39969888748285426,False,KW,2.5916813153502702,0.27366770674501734,0.0005766874418618619,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,paragraph_count,race,1029,primary_conv_aggregated,,False,KW,,,,unknown,global_all_feature_x_variable_x_chatbot,False
doctronic,paragraph_count,gender,1029,primary_conv_aggregated,,False,KW,,,,unknown,global_all_feature_x_variable_x_chatbot,False
doctronic,paragraph_count,age_group,1029,primary_conv_aggregated,,False,KW,,,,unknown,global_all_feature_x_variable_x_chatbot,False
doctronic,question_count,race,1029,primary_conv_aggregated,0.3252123440085458,False,KW,5.998916778430297,0.19922918371694698,0.0019520671664358365,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,question_count,gender,1029,primary_conv_aggregated,0.06505641887002693,False,KW,4.931316076498199,0.026374223866227137,0.0038279611260936697,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,question_count,age_group,1029,primary_conv_aggregated,9.41507429888329e-05,True,KW,22.830388510398834,1.1026663593286736e-05,0.020302522914618745,small,global_all_feature_x_variable_x_chatbot,False
doctronic,mattr,race,1029,primary_conv_aggregated,0.009607253441283428,True,KW,15.992447938280192,0.003029314148152432,0.01171137493972675,small,global_all_feature_x_variable_x_chatbot,False
doctronic,mattr,gender,1029,primary_conv_aggregated,0.9958885038190406,False,KW,0.0001355687750146286,0.9907101204156804,-0.0009735778298198494,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,mattr,age_group,1029,primary_conv_aggregated,0.0017889931048651075,True,KW,15.800276628060017,0.0003706922649720493,0.013450562015653037,small,global_all_feature_x_variable_x_chatbot,False
doctronic,flesch_reading_ease,race,1029,primary_conv_aggregated,0.4258519726029568,False,KW,4.921847606645532,0.29541082784169076,0.000900241803364777,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,flesch_reading_ease,gender,1029,primary_conv_aggregated,0.7594309601217666,False,KW,0.14363147310376365,0.7046971972301077,-0.0008338544565688768,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,flesch_reading_ease,age_group,1029,primary_conv_aggregated,9.730831378830342e-05,True,KW,22.616197998448786,1.2273120657984213e-05,0.020093760232406225,small,global_all_feature_x_variable_x_chatbot,False
